y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0.7955356289226337,0.14529314019115347,0.5005209562480745,0.4299006061024836,0.575127224916429,0.07847500400536289,0.46619350371552104,0.24335374386660136,0.22533001003693642,0.7576712558497731,0.6094069141406643,0.7103006667478957,0.6152502950385471,0.04782098225753317,0.20440821132215925,0.7648866497385588
0.6055041932950861,0.5872556720539612,0.1091364934838861,0.8429920395859247,0.6651234253413009,0.8730340861576336,0.7373293433744764,0.5609316013270793,0.17039704133952838,0.16538045903539345,0.6983423824877872,0.018915261742363132,0.6250597609640092,0.26270530959719796,0.5201138479082572,0.4431150255740115
0.6399485334450425,0.7463601559560107,0.7901085390616562,0.2376226733368514,0.5977234079161121,0.9098823709880794,0.3498503373164926,0.3666049317815654,0.3866211825085002,0.3075111382113269,0.7158504958925381,0.8076991537166234,0.622289839173421,0.7565193528643299,0.7115549114951796,0.7676176822574403
0.2723690126964403,0.7703578014894842,0.1344712221051565,0.923086953005909,0.0589378913563966,0.1545374085608866,0.0733813768732563,0.9985084942371351,0.2059386927591027,0.16573379569911173,0.6013706453823391,0.3105482176829413,0.0005891675918686667,0.6250798693625079,0.19248519052881607,0.4456243894613183
0.03769153656172286,0.17764462255533242,0.17151496158368962,0.4755429250924177,0.2679267558082179,0.34849770850616046,0.619476724966464,0.5061591952685788,0.938178527011065,0.46716717170509026,0.06471291391650025,0.14919039254326905,0.22467397074248374,0.7852327306852859,0.9844271787307157,0.5860339304245523
0.5631085989264125,0.6845934211079487,0.6774853332974164,0.2643440544010911,0.8633820548400873,0.526631874548355,0.3884683199734028,0.26857885592755915,0.7859356051253791,0.974142573804558,0.5739550675452383,0.008577287000324008,0.9635855825995556,0.6340240267589968,0.9500792438704768,0.49376967086200363
0.9844259573119967,0.824920287879651,0.24829290291273565,0.11443296410371762,0.9664323731192229,0.9455249665562775,0.1581293941416988,0.01389659944527577,0.6988180497876856,0.8767006668725267,0.25909882503209725,0.795604614476006,0.404306237921106,0.37731722092786824,0.09313542078790216,0.9989769286271732
0.7415352310763677,0.4427464507026827,0.8687679970213172,0.6177534200920353,0.4158676606952376,0.32820819995343364,0.8008745863271168,0.7926537953481885,0.3596835651693334,0.33138954780005003,0.5697002544100765,0.49712462863318585,0.9959665557468697,0.6337491553054311,0.9281459324416653,0.5731152290065209
0.38972117861789524,0.1169686150366922,0.04508003683078088,0.23051286710690433,0.9117671748850467,0.5912835876578774,0.3499514361338776,0.9804308718249856,0.6343655498860284,0.23311522730809742,0.2064832288205264,0.8041219004480199,0.04907069905723149,0.815688935704585,0.7028661081327688,0.6990574427691716
0.7518927222453219,0.6759623252081451,0.0901508485328848,0.7555533938926724,0.06474386692093337,0.9800698256826252,0.7063174179233588,0.8112583140842006,0.9719192438319556,0.909746455288678,0.24845398160902377,0.32385995964873604,0.7573044900519069,0.6661490781055766,0.01536529626995009,0.5255976825962725
0.04747052826235676,0.9082444349605565,0.10693384992472521,0.7761536832663329,0.977466765746753,0.8016190439731571,0.04991467879926215,0.15366109739474798,0.9514874920555121,0.5233018847410388,0.906901120857716,0.7345316909804241,0.23884442191962008,0.707556830578274,0.17919170432534082,0.4306093026598846
0.9824335970759719,0.8843582479391799,0.9230115412017232,0.7617988227877134,0.10076845370093956,0.5516424558544004,0.013720410768084723,0.7313147314260356,0.48263334445569384,0.5874747857979442,0.4602897254258871,0.6848192986090973,0.702539454562034,0.39328593299687087,0.6573925858535733,0.06161408935801116
0.9899755530703347,0.5663284826251429,0.6939219719911972,0.9912664008654483,0.05736812376081579,0.9422204117988949,0.233622267697284,0.9950578993018988,0.41809595827661417,0.7484060979192778,0.5205576431077596,0.08913392293786981,0.5247110699438788,0.795722875736285,0.06658362886581526,0.9669995567475239
0.6360697851741746,0.39284107362744825,0.6545254859106819,0.5214264230053273,0.944363514921496,0.8285576597320263,0.22429544687767478,0.911330977247912,0.5734961578398589,0.725369324798147,0.6336237709718076,0.118061160028617,0.22356993800231995,0.7350830938731001,0.3043202080322247,0.18196212899424025
0.1646249553621466,0.32919169452386343,0.5265808602950258,0.7782060151810133,0.11042520703711955,0.3382358831226634,0.5350275827567631,0.5960686448384395,0.7363088652194147,0.7388802273532856,0.5821645018057462,0.7747468682630183,0.4446377671922692,0.07580393231516624,0.212914108812014,0.050450963717263875
0.6667033422411751,0.6803486352000231,0.597195471585536,0.1333143802902571,0.7703359618748413,0.7530987374979888,0.3212735185904422,0.7406964405976741,0.2883104338992978,0.10073961373495843,0.7784229817148781,0.28453848213755095,0.70559563323003,0.2146227843955728,0.2424727360229213,0.5336001952698934
0.44435449513252157,0.07560923824793919,0.07794943264686205,0.5480458998938665,0.5909502197334547,0.8168435041592632,0.011436876958904496,0.7806813197459122,0.007241326110223434,0.04128621120947451,0.855631234111496,0.6799358797279128,0.654406209879672,0.05857749556105296,0.06885031952643816,0.7022617136099881
0.11660879053290474,0.5997844065463109,0.7212844837671036,0.5894933866550836,0.15247343523293388,0.3193114070103792,0.2677495615983132,0.22709408570765033,0.6800132333157729,0.5173061526389272,0.01096074567168348,0.05738676839091228,0.6235598346500915,0.7088931538075433,0.8340462743809975,0.3201327968501334
0.10429831897688058,0.9644238761855588,0.5380916497914836,0.5568782128082368,0.6670216337387718,0.7838735023685052,0.8373550982719014,0.7803032835816743,0.47778712168433723,0.12542485906908052,0.6139638792884115,0.3180425395207539,0.45018336591246355,0.19809918533730875,0.4902486986272073,0.26171901778864703
0.7346225598876128,0.8103461912629415,0.8188089890939696,0.667406341284064,0.031995707653275196,0.3050163570982286,0.27365754654588303,0.04075452841475291,0.016596658836910305,0.5475902358375228,0.3305019379472707,0.6150197653898458,0.6985376653223435,0.6142219257710392,0.13498484277058287,0.19776484248301773
0.44806609989361734,0.2416635089847623,0.07196226191762911,0.9184898601276699,0.19097815527497142,0.5291278363887122,0.9733696319643826,0.48455277461091106,0.15397261840541343,0.9683353600106487,0.5205786653911342,0.9768671441463253,0.05261873165035569,0.7701591158236212,0.837333529168777,0.7872043092283754
0.552274823507063,0.8419071479135123,0.20151988505931662,0.17005097327878516,0.3102178157767054,0.5755905537763372,0.9706322286632156,0.7867703429721112,0.10916409149006279,0.6849882724836548,0.7904941429811685,0.5293441670241983,0.8404477375970445,0.4252066021935553,0.5671406322285788,0.1766832401188415
0.3537712897272348,0.5254056578541495,0.3975348650524546,0.9436338804139801,0.2794591279342399,0.895752765269575,0.020574343908069448,0.019398002225825994,0.2117238778263194,0.5653354316332139,0.5722651414182272,0.28942485952348584,0.8590467455667046,0.16619019130497892,0.11600903627867998,0.4698390178651435
0.1345625411298198,0.9418631381264116,0.7214492794903683,0.8384435400401016,0.6730114979970458,0.8602257389241079,0.7984368319064378,0.34624340144363086,0.7325072262261533,0.39943492660091395,0.09933091691309293,0.9806287461760899,0.1118901735109219,0.194232954287478,0.5471693765965067,0.1494500103959342
0.704940500873953,0.3017788803298276,0.7336851978896924,0.9851933648916091,0.45907347949364763,0.15690259027243114,0.785130718017617,0.7467246000050078,0.15569304390030325,0.0912375361375326,0.6438018840911618,0.8347761564091373,0.9661101264320635,0.17086057864654414,0.826933198509655,0.02761152789951027
0.4140797244884571,0.8733798178952008,0.8816637615629588,0.6891265755603408,0.3405653448066359,0.8377448056624643,0.17767639640599997,0.7734479424416265,0.5675725019784039,0.43183530878236653,0.3383622616050147,0.18716208731936546,0.037836520348006,0.2468663059765389,0.6713846511372283,0.23213381611231954
0.20970120194243502,0.2672008823588573,0.724422196776502,0.5959801994436471,0.3609038772221682,0.28094499462006894,0.5153030096680676,0.8787159213402707,0.1379244009124282,0.24619603494886966,0.13540933005798306,0.3504292318995541,0.3704170562562247,0.0249664317500905,0.34772998072217387,0.8738280630727087
0.7265444850436422,0.297464443255103,0.0009535206593564993,0.4453864832309318,0.1968836825965612,0.1561483886822037,0.6207794399905779,0.20877583927012577,0.7012923928157735,0.7252667419099819,0.5406473429777721,0.5829502968412981,0.3113805977107642,0.5234594188009195,0.994941393184642,0.5315631366753761
0.676816149794942,0.4707637731561549,0.32549231465393536,0.5616627042430772,0.6006581486898236,0.8180202569677046,0.46184601352364785,0.8152260877409634,0.8911993203651565,0.541327218707826,0.23014647299627355,0.5723691565892136,0.08945327338520337,0.15894234229197235,0.5198214605209128,0.9066865510355081
0.9639479884290503,0.25715893090626807,0.4124705090092141,0.4425107845658016,0.4167042110579383,0.34952291727678086,0.8428889622950426,0.4524007758677733,0.1329806427448701,0.5683549351025294,0.4371690601854965,0.8517995300645269,0.4185993367431835,0.46109260064400637,0.9954968621422708,0.3875894576426986
0.8588448868582162,0.17726166961121737,0.5863540325651292,0.5783447032812226,0.3610345664661191,0.6400909063600183,0.5200785181235467,0.41492479850266517,0.20089850755004945,0.9350772268383133,0.3268507103713775,0.31778127625648755,0.5838178811798364,0.22129603244670004,0.898176238195673,0.9772836265058746
0.0661015802819842,0.8183448621900994,0.569467362225638,0.0749313475608897,0.685841596079208,0.50058899935631,0.4460973382437623,0.26957776877851913,0.9755599975706248,0.9333844429869889,0.5136986383725274,0.3059853942578794,0.4595422266143796,0.5748109964398292,0.6801450837662208,0.21447675351825257
0.4164649786062734,0.3097857132787898,0.10457422957742213,0.7676687639190996,0.6118405158871563,0.24147591861157613,0.6418777085481466,0.037716300854743756,0.8619818083869549,0.12300054631147062,0.8395801120694089,0.7246070480403306,0.8828333545394171,0.33438398916589573,0.6910886176178437,0.5556745561321392
0.864374486637972,0.18059198696223477,0.6028811142330813,0.5570175370678543,0.000780975307798748,0.98703276528493,0.19757790056725544,0.7354003434619559,0.045866594264438065,0.4347313545733097,0.09546489669511538,0.3398048553393528,0.3221822782295961,0.7602620278430177,0.09571622470751318,0.8897989394115465
0.13628224890812346,0.35206802810104887,0.7315689540346493,0.5471437158925406,0.7667094579881278,0.8720378408101545,0.9605337338778612,0.43075857284441954,0.3295054606515929,0.8133719759539022,0.30297883000737,0.8530460375032376,0.9678622847061277,0.7831616096113404,0.7698519639605883,0.37009120345454094
0.027475120975842593,0.42598764109078946,0.6254865409281822,0.9474409505617636,0.3401890377530489,0.4934647006771985,0.3330932518105493,0.3288979366808814,0.7530792141398199,0.9668282792843566,0.5764365682997665,0.0059982201111218325,0.043713238936706644,0.7903720938929055,0.8696416558339728,0.6355650782615936
0.4967384811715557,0.22719040804387003,0.049305776148788616,0.8648016895899006,0.5145392449827092,0.9452103404989604,0.6659716075816822,0.40493523163963274,0.41316090096969893,0.3487896966904316,0.8108715672067817,0.4893675268765548,0.5598975990083919,0.5569185227035239,0.07628266382761983,0.6093931702622671
0.8831735954648241,0.0626538510624488,0.4880359215769038,0.9808833323863174,0.36426071361083845,0.47087408378469264,0.7434997858077718,0.44842855280328164,0.7541531329654885,0.2897803246529199,0.8712835109215928,0.7873537420774529,0.13546801963923183,0.6810441991652597,0.8436267930976713,0.26378257135982985
0.6725211888157848,0.8846580970719989,0.13300961053037552,0.5502133117150481,0.4355700659197914,0.26639329718012894,0.32038246283800553,0.31564152873157836,0.20330586738567025,0.12153618106352915,0.4809633560039608,0.46325462384118066,0.26659883394066775,0.6246183189183591,0.08292274393364185,0.11725564210955852
0.9231445574333841,0.3700541146110683,0.7332247583467786,0.13543287310143315,0.0894263390686939,0.0029469386931172403,0.024450428922547007,0.3213448512269923,0.47563021033073294,0.20287175456424178,0.6382654802597499,0.5382685875951035,0.5768802361552436,0.3935989668802037,0.45010785223047534,0.802467544447918
0.8682744723883712,0.14910373132155108,0.05639609668802559,0.8078812702384816,0.07283485697607894,0.14811568650534446,0.0638343602644188,0.02979470584910726,0.0025751151134992822,0.6953177013558208,0.43527686798597587,0.6572828139011765,0.640051071338195,0.604503871956261,0.7479329414524172,0.5373953103486537
0.5626002108581114,0.49181217775597574,0.23217612145635325,0.49721555755843205,0.21054222557543867,0.4692276076956883,0.719796115121292,0.5264622827800796,0.8464550694750451,0.8071499213759196,0.5019812898462183,0.5731484057762842,0.14385824356575372,0.4500098112365415,0.3116220195113477,0.8143383776333134
0.09389200648325491,0.15364990588822103,0.29142696846969673,0.8470105705813235,0.8969733676373979,0.6558317971199552,0.619624874776105,0.848354917090212,0.17524143341004628,0.9250718550837509,0.12836742829229564,0.1630539926397726,0.747181583757979,0.024518580653398403,0.2756112105940417,0.1537631150937535
0.4850944716038139,0.677100934154836,0.680867467048593,0.856990216012586,0.3030140291763397,0.2379943863800592,0.39375680633011656,0.8476454892781622,0.1449982883634735,0.6611495000588452,0.5237090946498868,0.8062788370610611,0.4953945433730602,0.411196164915824,0.4095466540170617,0.9011486038705073
0.8349189429795627,0.7000609629644257,0.5828815502442523,0.38843829427914867,0.6517395951285287,0.614373376842015,0.8932984303525592,0.3500133592581981,0.19390641896011496,0.22979983213526067,0.5158427769708633,0.29451527234905317,0.2271977932920206,0.9486352464612057,0.07535645341466957,0.5633936989322327
